num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
0.5305651814170323,0.005070671861117,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.0013375114402217,0.0,0.0,1.0,0.0,1.0
0.3856232322519324,0.6700768175813473,-1.7318953065454112,-0.0308670033142658,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.619780542220065,0.0,1.0,0.0,1.0,0.0
0.5202121850480966,-0.944938107739212,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.3467767980643817,1.0,0.0,0.0,0.0,1.0
-0.3080275244667603,-1.2299407416193109,-1.0414329711922958,-0.0183579660482782,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9682352571640842,1.0,0.0,0.0,0.0,1.0
-0.5772054300590889,0.005070671861117,0.6847228671904925,0.7156057705350353,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.3330500268347418,1.0,0.0,0.0,1.0,0.0
0.6858601269510681,-0.0899302060989159,0.6847228671904925,0.3383382853945632,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.5601344280384746,1.0,0.0,0.0,0.0,1.0
-1.5296810960011744,-0.1849310840589488,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.6414628478495128,0.0,0.0,1.0,0.0,1.0
-0.7739123610688674,0.6700768175813473,-0.3509706358391805,0.978949183986657,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1560950515851391,0.0,1.0,0.0,0.0,1.0
1.1310389708153037,1.1450812073815118,-1.0414329711922958,0.3943214801240249,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.3933691332248523,1.0,0.0,0.0,1.0,0.0
1.9696316766990964,-0.6599354738591133,-1.0414329711922958,0.6531332990337418,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2398573298723105,0.0,1.0,0.0,0.0,1.0
0.4477412104655466,-0.1849310840589488,1.7204163702201654,1.0827649313835102,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1582474447548268,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,0.005070671861117,0.3394916995139347,2.0808597451362423,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.9934493047359976,0.0,0.0,1.0,0.0,1.0
0.3959762286208681,1.7150864751417092,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6439560656750817,0.0,0.0,1.0,1.0,0.0
-1.3433271613603317,0.005070671861117,-0.6962018035157382,1.1240696828665424,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.466360137086398,0.0,0.0,1.0,1.0,0.0
2.0628086440195177,-0.2799319620189817,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.7240650347022101,0.0,0.0,1.0,0.0,1.0
0.0543273484459895,0.1950724277811828,0.3394916995139347,0.3980538536243744,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.125038843816668,0.0,0.0,1.0,1.0,0.0
0.147504315766411,-1.5149433754994095,1.3751852025436078,1.0801553839899445,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2689012070087972,1.0,0.0,0.0,1.0,0.0
1.006803014388075,0.1000715498211499,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.5692793602522294,0.0,0.0,1.0,1.0,0.0
2.0628086440195177,2.760096132702071,-0.0057394681626228,1.4938513930978106,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.510586825659688,1.0,0.0,0.0,0.0,1.0
1.0585679962327537,-0.2799319620189817,0.6847228671904925,0.8369071067044708,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.96217524128933,1.0,0.0,0.0,1.0,0.0
0.0543273484459895,1.0500803294214789,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4811901957951805,1.0,0.0,0.0,0.0,1.0
0.3752702358829967,1.0500803294214789,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.1831381069453154,0.0,0.0,1.0,1.0,0.0
-0.1527325789327246,-0.5649345958990805,-1.7318953065454112,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.130004226181795,0.0,0.0,1.0,1.0,0.0
1.2759809199804035,1.3350829633015775,-0.3509706358391805,0.5991841932857196,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.94463056543353,1.0,0.0,0.0,0.0,1.0
-0.7635593646999317,-0.7549363518191462,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6860605916064548,0.0,0.0,1.0,0.0,1.0
-1.2397971976709743,0.7650776955413803,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.6616951171926075,1.0,0.0,0.0,1.0,0.0
1.483040847359118,1.6200855971816763,1.3751852025436078,0.330186359185409,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4875859780274429,1.0,0.0,0.0,0.0,1.0
0.6444481414753253,0.7650776955413803,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.1411835336964196,0.0,0.0,1.0,1.0,0.0
-0.8463833356514174,1.1450812073815118,-0.6962018035157382,-1.2260588112551245,2.52791720799153,0.6410419208351961,-1.0302059992679111,-0.4298830032789695,0.0,0.0,1.0,1.0,0.0
1.8246897275339964,-0.0899302060989159,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.0623426277441398,1.0,0.0,0.0,0.0,1.0
-0.390851495418246,-0.0899302060989159,1.3751852025436078,0.8007407092606477,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.46290980229598,0.0,1.0,0.0,0.0,1.0
0.0957393339217324,-1.4199424975393766,-0.0057394681626228,0.1397808949348827,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4900062865868099,0.0,1.0,0.0,0.0,1.0
-0.4426164772629246,-1.039938985699245,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.5494297284504888,0.0,0.0,1.0,1.0,0.0
0.8929200543297824,0.5750759396213144,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.7157446602848458,1.0,0.0,0.0,0.0,1.0
-0.4426164772629246,-0.0899302060989159,1.0299540348670502,0.4377705967193559,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6514573477379341,0.0,1.0,0.0,1.0,0.0
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,0.1541114948398678,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5784064523154735,1.0,0.0,0.0,0.0,1.0
1.6176298001552822,2.000089109021808,-1.3866641388688534,-0.0550999824226128,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4368262506761822,0.0,1.0,0.0,1.0,0.0
0.0439743520770538,-0.1849310840589488,1.0299540348670502,1.4017648846500392,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.4094009066228154,0.0,0.0,1.0,0.0,1.0
2.0628086440195177,0.3850741837012486,-0.0057394681626228,0.8495256175093902,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.4038737042901384,0.0,1.0,0.0,0.0,1.0
-0.6496764046416389,-0.1849310840589488,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.536428102229834,0.0,0.0,1.0,0.0,1.0
-0.1630855753016603,-0.944938107739212,1.0299540348670502,0.9938613420024184,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.7211511059912857,0.0,0.0,1.0,1.0,0.0
1.193156949028918,-1.039938985699245,-0.6962018035157382,-0.2193221691805995,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5096121990520803,0.0,1.0,0.0,1.0,0.0
1.5348058292037965,-0.0899302060989159,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7052571155450028,0.0,0.0,1.0,0.0,1.0
-0.1423795825637889,-1.1349398636592778,0.6847228671904925,0.9544693276013648,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0294295012005879,0.0,1.0,0.0,1.0,0.0
-0.4943814591076031,0.2900733057412157,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1620912802738364,0.0,0.0,1.0,1.0,0.0
-0.1009675970880461,0.1950724277811828,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.5988680189578632,1.0,0.0,0.0,0.0,1.0
-1.4779161141564958,0.3850741837012486,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.069698091274589,1.0,0.0,0.0,1.0,0.0
0.1889163012421538,-0.1849310840589488,-1.3866641388688534,0.788921258978898,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.090675849143392,1.0,0.0,0.0,0.0,1.0
-1.0016782811854532,0.4800750616612815,0.6847228671904925,0.1432315586686267,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7265511563020401,1.0,0.0,0.0,0.0,1.0
-0.0492026152433675,1.2400820853415448,0.3394916995139347,0.5675639975568844,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5470572641174313,0.0,1.0,0.0,1.0,0.0
0.4580942068344824,0.1000715498211499,0.6847228671904925,1.005503740504928,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.6335219650725783,0.0,1.0,0.0,0.0,1.0
1.2552749272425323,-0.4699337179390475,0.6847228671904925,0.56477916408632,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3722631736559096,0.0,1.0,0.0,0.0,1.0
1.1517449635531751,1.1450812073815118,-0.6962018035157382,0.3676797621224107,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.2468481278092849,1.0,0.0,0.0,1.0,0.0
0.975744025281268,-1.039938985699245,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.9533735725348758,1.0,0.0,0.0,1.0,0.0
-1.912741961651796,0.7650776955413803,-0.0057394681626228,0.4126046847543071,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.461768490367,0.0,1.0,0.0,1.0,0.0
-0.0906146007191103,1.5250847192216437,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.031133798904074,1.0,0.0,0.0,1.0,0.0
0.872214061591911,0.1950724277811828,0.6847228671904925,-0.0360421160637614,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5340198840937287,1.0,0.0,0.0,0.0,1.0
0.4166822213587395,-0.8499372297791791,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.5483237053476533,0.0,0.0,1.0,0.0,1.0
0.5616241705238395,1.0500803294214789,-0.3509706358391805,0.0109905734885326,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7923815404054921,1.0,0.0,0.0,1.0,0.0
2.0628086440195177,-0.4699337179390475,-0.6962018035157382,0.8553578925292465,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.1916366266455622,0.0,1.0,0.0,1.0,0.0
0.9653910289123324,0.3850741837012486,1.7204163702201654,1.1469189934916184,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.316844285392626,1.0,0.0,0.0,1.0,0.0
-2.3889797946228386,-0.7549363518191462,-1.3866641388688534,0.5136033344851042,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5667849245918135,0.0,1.0,0.0,1.0,0.0
0.5305651814170323,-0.944938107739212,0.3394916995139347,1.169170694167366,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5715226315022728,1.0,0.0,0.0,1.0,0.0
-0.4012044917871817,0.7650776955413803,0.3394916995139347,0.8610794098630873,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9415516867028176,0.0,1.0,0.0,1.0,0.0
0.1992692976110895,-0.5649345958990805,1.0299540348670502,0.8073831205722753,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0514235089317043,1.0,0.0,0.0,0.0,1.0
-0.4012044917871817,0.3850741837012486,-0.3509706358391805,1.0131140776813037,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3942434539124523,1.0,0.0,0.0,1.0,0.0
-1.115561241243746,-0.7549363518191462,-0.3509706358391805,0.9941984306120318,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.6608419417738387,1.0,0.0,0.0,1.0,0.0
-0.6910883901173818,-0.0899302060989159,1.3751852025436078,0.4527092402687298,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.3421568274091529,1.0,0.0,0.0,0.0,1.0
-1.012031277554389,-1.1349398636592778,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.0477540943607917,1.0,0.0,0.0,1.0,0.0
-0.4115574881561175,2.095089986981841,-0.6962018035157382,0.8860997316524601,4.24700405463657,-1.5599603824616144,0.9706796511674592,-0.5841912790170026,1.0,0.0,0.0,1.0,0.0
0.1060923302906681,1.1450812073815118,0.3394916995139347,1.1272466627529576,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5530797788145937,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,-0.7549363518191462,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.3861061664856594,1.0,0.0,0.0,0.0,1.0
1.979984673068032,-0.1849310840589488,-0.3509706358391805,0.8999442818860596,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2208144614768887,1.0,0.0,0.0,1.0,0.0
-1.4468571250496889,-1.1349398636592778,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8833088694211043,1.0,0.0,0.0,0.0,1.0
-1.3950921432050103,-0.7549363518191462,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4268409921303716,0.0,0.0,1.0,1.0,0.0
-1.6332110596905316,0.8600785735014131,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.8928020744983681,0.0,0.0,1.0,1.0,0.0
2.0628086440195177,-0.1849310840589488,-0.3509706358391805,0.9763300054899596,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.236060120744764,0.0,0.0,1.0,0.0,1.0
-0.8670893283892889,-0.944938107739212,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.983663012039656,0.0,0.0,1.0,0.0,1.0
0.292446264931511,-0.4699337179390475,0.6847228671904925,1.3505079932641306,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3867562450386114,1.0,0.0,0.0,0.0,1.0
-0.8153243465446103,-1.894946887339541,-1.3866641388688534,0.9996422511389048,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4576444625380085,0.0,1.0,0.0,1.0,0.0
-0.463322470000796,-0.2799319620189817,-1.7318953065454112,0.2852789330575353,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.3559552197018464,0.0,0.0,1.0,0.0,1.0
1.514099836465925,-1.4199424975393766,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.4394661039929475,1.0,0.0,0.0,0.0,1.0
0.2510342794557681,-0.2799319620189817,0.6847228671904925,0.2091352711790149,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8663450257577731,0.0,1.0,0.0,0.0,1.0
-0.6186174155348317,0.4800750616612815,1.7204163702201654,0.5971407942379193,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.7049151923167407,0.0,1.0,0.0,1.0,0.0
0.2096222939800252,0.5750759396213144,-1.0414329711922958,0.4814852107243543,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.0209705789006405,1.0,0.0,0.0,0.0,1.0
0.8308020761161681,-0.1849310840589488,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2315655058427493,1.0,0.0,0.0,0.0,1.0
0.5202121850480966,0.3850741837012486,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1437506553047911,1.0,0.0,0.0,0.0,1.0
0.1164453266596038,3.140099644542203,0.6847228671904925,1.026041746896754,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.387157368398913,0.0,0.0,1.0,1.0,0.0
-1.6021520705837244,1.9050882310617752,0.6847228671904925,0.2455753524701674,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.1060295289458053,0.0,1.0,0.0,1.0,0.0
1.6590417856310251,1.2400820853415448,1.7204163702201654,0.0085747717863022,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.8133220235486753,0.0,1.0,0.0,0.0,1.0
-0.1320265861948532,0.2900733057412157,1.0299540348670502,1.1043124379019358,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.635067536861606,0.0,1.0,0.0,0.0,1.0
-1.6125050669526602,-0.4699337179390475,1.3751852025436078,0.6545797302057551,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2849815375360826,0.0,1.0,0.0,1.0,0.0
-0.2976745280978246,0.1000715498211499,-0.3509706358391805,0.3759108238956314,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.7030997313115177,1.0,0.0,0.0,0.0,1.0
-0.4529694736318603,-0.944938107739212,0.6847228671904925,0.4210042908323346,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.1080573833210725,0.0,1.0,0.0,0.0,1.0
1.4002168764076324,-1.4199424975393766,-1.0414329711922958,0.7023376418238749,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4485953380393382,0.0,1.0,0.0,0.0,1.0
1.5244528328348608,0.955079451461446,-0.0057394681626228,0.9019602322899344,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1868596222888033,0.0,1.0,0.0,1.0,0.0
-0.9499132993407744,0.955079451461446,-1.0414329711922958,1.134681553333948,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.3629768355396873,1.0,0.0,0.0,0.0,1.0
1.7108067674757037,-0.4699337179390475,-1.0414329711922958,0.5141349713779804,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0554336898631563,0.0,1.0,0.0,1.0,0.0
0.3235052540383181,0.1000715498211499,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7154020882544206,1.0,0.0,0.0,0.0,1.0
-1.219091204933103,0.7650776955413803,1.3751852025436078,0.1118177895835834,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6622086737173827,1.0,0.0,0.0,0.0,1.0
0.002562366601311,0.1000715498211499,-1.3866641388688534,0.937090323036774,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.303004551458815,0.0,1.0,0.0,0.0,1.0
-2.647804703846232,-0.4699337179390475,-0.0057394681626228,0.4756221161744758,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4364562971986372,0.0,1.0,0.0,1.0,0.0
-1.115561241243746,-0.8499372297791791,0.3394916995139347,-0.0465528599482829,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3423998001551314,0.0,1.0,0.0,0.0,1.0
0.8308020761161681,-0.3749328399790146,-1.0414329711922958,0.8263762980217579,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6864091429498262,0.0,1.0,0.0,0.0,1.0
0.9136260470676536,0.1000715498211499,-0.0057394681626228,1.167768405551373,2.52791720799153,0.6410419208351961,0.9706796511674592,-0.6923558383330118,0.0,1.0,0.0,0.0,1.0
-0.5772054300590889,-0.8499372297791791,-0.0057394681626228,0.3900971177720248,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3715005395422923,0.0,0.0,1.0,1.0,0.0
0.1371513193974753,1.3350829633015775,0.6847228671904925,1.7853010943006244,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.5115970899416027,0.0,0.0,1.0,1.0,0.0
-0.1216735898259175,-1.1349398636592778,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.4450145860636069,1.0,0.0,0.0,1.0,0.0
0.3338582504072538,-0.0899302060989159,-0.0057394681626228,0.8224216065574489,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.4206281807599411,1.0,0.0,0.0,1.0,0.0
1.2242159381357252,3.235100522502236,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2198993807157583,1.0,0.0,0.0,1.0,0.0
-0.5979114227969603,-0.6599354738591133,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9113230660409772,1.0,0.0,0.0,1.0,0.0
-0.2769685353599532,0.5750759396213144,-0.6962018035157382,-0.1242675152659878,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.1908193426327185,1.0,0.0,0.0,1.0,0.0
-0.4012044917871817,2.1900908649418738,-1.7318953065454112,1.4550253665241364,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6249563472624455,0.0,0.0,1.0,1.0,0.0
